PassengerId,Survived
1259,0.2907037596614419
1260,0.4751375975879564
1261,0.3235190942857773
1262,0.31858275686809634
1263,0.7441277128121875
1264,0.2207032132041158
1265,0.2894663628741203
1266,0.694456461268018
1267,0.6921813866763744
1268,0.4268221630892419
1269,0.3275135386067194
1270,0.32839941121750127
1271,0.3849116161195767
1272,0.2924524679082503
1273,0.29880909952126333
1274,0.3126924637795081
1275,0.32154315825581725
1276,0.3126928930050088
1277,0.6706093480289848
1278,0.2898048581962698
1279,0.26768298409900626
1280,0.30696233603181766
1281,0.14567478853858296
1282,0.5972221281087522
1283,0.7092315956064186
1284,0.3411027096476811
1285,0.2841929035822637
1286,0.24874241462879265
1287,0.531704177916928
1288,0.30186001556346587
1289,0.4855763811863707
1290,0.29289532964669496
1291,0.2902020557635048
1292,0.7173510881048275
1293,0.17063417768725064
1294,0.5125944615735472
1295,0.3654363603755355
1296,0.3484504623714286
1297,0.36325304341928777
1298,0.31463276815169405
1299,0.20811927757607251
1300,0.4436003934820263
1301,0.4615057092381203
1302,0.4435628089790067
1303,0.37543667794337887
1304,0.43436570976892575
1305,0.2796105591322535
1306,0.394591994298797
1307,0.26527449206691744
1308,0.2795552771426659
1309,0.49132790969057205
